Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3.0,2,Stone,2.0,3.0,1.0,1.0,0,1.0,0,1020,1020,GasA,4.0,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,2.0,9,Typ,0,,Detchd,1910.0,1.0,1,440,1.0,1.0,Y,0,60,112,0,0,0,,,,0,4,2006,WD ,2.7012629729204214,109,2271.5115640000004,9.678965999999999,2.0,172,0,0,0,0,0,1,0,0,0
2718,905108090,90,RL,,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1967,1967,GasA,3.0,1,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3.0,10,Typ,0,,Attchd,1977.0,3.0,2,580,3.0,3.0,Y,170,0,0,0,0,0,,,,0,8,2006,WD ,3.3793101463592827,42,2985.3258210000004,10.927709,2.0,170,0,0,0,0,0,0,0,0,0
2414,528218130,60,RL,58.0,17104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,4.0,3.0,6.0,554,1.0,0,100,654,GasA,5.0,1,SBrkr,664,832,0,1496,1,0,2,1,3,1,4.0,7,Typ,1,4.0,Attchd,2006.0,2.0,2,426,3.0,3.0,Y,100,24,0,0,0,0,,,,0,9,2006,New,4.190851584292641,13,1731.1008180000001,13.932604999999999,3.5,124,0,0,0,0,0,0,0,0,0
1989,902207150,30,RM,60.0,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,968,968,GasA,3.0,1,SBrkr,968,0,0,968,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1935.0,1.0,2,480,2.0,3.0,N,0,0,184,0,0,0,,,,0,7,2007,WD ,2.93793482270131,96,1595.6617840000001,10.961548,1.0,184,0,0,0,0,0,1,0,0,0
625,535105100,20,RL,,9500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3.0,3,CBlock,4.0,3.0,1.0,4.0,609,1.0,0,785,1394,GasA,4.0,1,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3.0,6,Typ,2,4.0,Attchd,1963.0,2.0,2,514,3.0,3.0,Y,0,76,0,0,185,0,,,,0,7,2009,WD ,3.356940486811984,56,2182.631202,11.727916,2.5,261,0,0,1,0,0,0,0,0,0
333,923228370,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,294,1.0,0,252,546,GasA,3.0,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3.0,5,Typ,0,,Attchd,1972.0,1.0,1,286,3.0,3.0,Y,0,0,64,0,0,0,,,,0,6,2010,WD ,3.1913764823015307,47,1290.535766,9.449195,1.5,64,0,0,0,0,0,0,0,0,0
1327,902427150,20,RM,52.0,8516,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,869,869,GasA,3.0,1,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1959.0,1.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,3.036416138592546,61,1508.681519,9.449195,1.0,0,0,0,0,0,0,1,0,0,0
858,907202130,20,RL,,9286,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3,CBlock,4.0,4.0,3.0,5.0,196,1.0,0,1072,1268,GasA,3.0,1,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4.0,5,Typ,0,,Detchd,1978.0,1.0,1,252,3.0,3.0,Y,173,0,0,0,0,0,,,,0,10,2009,WD ,3.448352073352546,42,1845.1891240000002,11.620045,1.5,173,0,0,0,0,0,0,0,0,0
95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,840,840,GasA,5.0,1,SBrkr,840,840,0,1680,0,0,2,1,2,1,4.0,3,Typ,0,,Attchd,2004.0,2.0,2,588,3.0,3.0,Y,0,111,0,0,0,0,,,,0,1,2010,WD ,4.1687143923342145,15,2081.6796,13.932604999999999,2.5,111,0,0,0,0,0,0,1,0,0
1568,914476010,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,641,2.0,279,276,1196,GasA,3.0,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3.0,6,Typ,2,2.0,Detchd,1980.0,1.0,2,473,3.0,3.0,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,3.5119008305209687,42,1951.2836120000002,11.049609,2.5,321,0,0,0,0,0,0,0,0,0
2482,531452100,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3,PConc,4.0,3.0,1.0,6.0,278,1.0,0,939,1217,GasA,4.0,1,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4.0,5,Typ,0,,Attchd,1991.0,2.0,2,484,3.0,3.0,Y,0,64,0,0,0,0,,,,0,6,2006,WD ,3.892231960442757,28,1928.427651,13.132398,2.0,64,0,0,0,0,0,0,0,0,0
1364,903455140,30,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1040,1040,GasA,4.0,1,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1993.0,1.0,2,320,3.0,3.0,Y,0,132,0,0,0,0,,,,0,7,2008,WD ,2.9363338396018825,94,1587.08792,11.049609,1.0,132,0,1,0,0,0,0,0,0,0
2584,535303050,20,RL,75.0,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1367,1367,GasA,5.0,1,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3.0,5,Typ,1,3.0,Attchd,1954.0,1.0,2,451,3.0,3.0,Y,0,30,0,0,0,0,,,,0,6,2006,WD ,3.257323122999065,65,2111.439495,11.049609,1.0,30,0,0,1,0,0,0,0,0,0
818,906230030,90,RL,,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3.0,3,PConc,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,GasA,5.0,1,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3.0,8,Typ,2,3.0,BuiltIn,2000.0,3.0,4,820,3.0,3.0,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,3.899069222204558,19,3210.450706,13.206430000000001,7.0,312,0,0,0,0,0,0,0,0,0
2673,903206160,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,848,848,GasW,3.0,0,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3.0,9,Typ,1,4.0,Detchd,1943.0,1.0,1,240,2.0,3.0,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,2.9252652436226696,95,1962.8816260000003,11.049609,1.0,105,0,0,0,0,0,0,0,0,0
2089,905480180,20,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3.0,3,PConc,3.157938226775019,,,,0,,0,0,0,GasA,5.0,1,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3.0,7,Typ,1,4.0,Attchd,1957.0,2.0,1,252,3.0,3.0,Y,116,0,0,180,0,0,,MnPrv,,0,6,2007,WD ,3.157938226775019,62,1097.89896,10.356532604789082,1.0,296,1,0,0,0,0,0,0,0,0
1297,902128150,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,590,1.0,0,294,884,GasA,3.0,1,SBrkr,884,552,0,1436,0,0,2,0,3,2,3.0,8,Typ,2,4.0,Detchd,1940.0,1.0,2,828,3.0,3.0,Y,0,0,126,0,0,0,,,,0,5,2008,Con,3.1023627792900808,79,2095.339828,11.049609,2.0,126,0,0,0,0,0,1,0,0,0
790,905451300,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,GasA,3.0,1,FuseA,1073,0,0,1073,1,0,1,0,2,1,3.0,5,Typ,0,,Attchd,1956.0,1.0,1,340,3.0,3.0,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD ,3.1468696307958055,63,1643.850099,10.249402,2.0,0,1,0,0,0,0,0,0,0,0
2616,535425040,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,GasA,3.0,1,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3.0,6,Min2,2,3.0,Attchd,1961.0,2.0,2,418,3.0,3.0,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,3.3348032948535575,58,2333.439759,11.049609,3.0,597,0,0,1,0,0,0,0,0,0
720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4,BrkTil,3.0,3.0,1.0,4.0,216,1.0,0,700,916,GasA,4.0,1,SBrkr,916,826,0,1742,0,0,1,1,4,1,4.0,8,Typ,1,4.0,Attchd,1925.0,1.0,2,424,3.0,3.0,P,0,169,0,0,0,0,,,,0,11,2009,WD ,2.9509363670318907,137,2066.049976,14.054504999999999,1.5,169,0,0,0,0,0,1,0,0,0
222,905105070,20,RL,,8246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,4,CBlock,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,GasA,5.0,1,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4.0,6,Typ,1,3.0,Attchd,1968.0,1.0,1,270,3.0,3.0,Y,406,90,0,0,0,0,,MnPrv,,0,5,2010,WD ,3.3487347095396274,51,1581.09368,10.941737999999999,2.0,496,0,0,0,0,0,0,0,0,0
557,532354160,20,RL,,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,660,1.0,0,204,864,GasA,5.0,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1982.0,1.0,2,732,3.0,3.0,Y,0,312,0,0,0,0,,,,0,6,2009,WD ,3.2022126106918716,58,1621.629672,10.249402,2.0,312,0,0,0,0,0,0,0,0,0
1148,531451020,120,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,3,PConc,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,GasA,5.0,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4.0,5,Typ,1,2.0,Attchd,1993.0,2.0,2,533,3.0,3.0,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,3.9143691524011834,26,2482.5000560000003,13.132398,3.0,69,0,0,0,0,0,0,0,0,0
2766,906475050,80,RL,,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,4.0,5.0,938,1.0,0,0,938,GasA,5.0,1,SBrkr,988,0,0,988,1,0,1,0,1,1,3.0,4,Typ,2,3.0,Attchd,1969.0,1.0,2,540,3.0,3.0,Y,0,130,0,130,0,0,,,,0,10,2006,WD ,3.423352062687263,50,1629.750994,11.049609,2.0,260,0,0,0,0,0,0,0,0,0
534,531363010,20,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,GasA,5.0,1,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4.0,6,Typ,0,,Detchd,2007.0,2.0,2,576,3.0,3.0,Y,0,178,0,0,0,0,,,,0,4,2009,WD ,4.201920180271854,12,1989.578454,13.932604999999999,1.5,178,0,0,0,0,0,0,0,0,0
1452,907227050,20,RL,60.0,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,3.0,5.0,390,1.0,0,474,864,GasA,3.0,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3.0,5,Typ,0,,Detchd,1989.0,1.0,1,352,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,3.3239671664632167,47,1374.5270719999999,10.249402,1.0,0,0,0,0,0,0,0,0,0,0
630,535150070,50,RL,,12513,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,4,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,715,715,GasA,4.0,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3.0,7,Typ,1,4.0,Attchd,1920.0,1.0,1,368,3.0,3.0,Y,55,0,0,0,0,0,,,,0,6,2009,WD ,2.6158094913824446,99,1900.432779,9.449195,2.0,55,0,0,1,0,0,0,0,0,0
2648,902125020,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,636,636,GasA,3.0,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,5.0,8,Typ,0,,Detchd,1937.0,1.0,1,240,2.0,1.0,N,0,0,293,0,0,0,,MnPrv,,0,6,2006,WD ,2.4437401903621305,139,1775.8776000000003,10.955767,1.0,293,0,0,0,0,0,1,0,0,0
125,534425310,85,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3.0,4,PConc,3.0,3.0,4.0,6.0,763,1.0,0,173,936,GasA,5.0,1,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4.0,6,Typ,0,,Attchd,1963.0,2.0,2,480,3.0,3.0,Y,120,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,3.4259824138052477,56,1635.481452,11.741945,2.0,120,0,0,1,0,0,0,0,0,0
1904,534451020,50,RL,51.0,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,2.0,144,1.0,0,226,370,GasA,3.0,0,FuseA,442,228,0,670,1,0,1,0,2,1,2.0,4,Typ,0,,,,,0,0,,,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WD ,2.690891779707825,74,699.71771,7.956652,2.0,21,0,0,0,0,0,0,0,0,0
1670,527404150,20,RL,,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,322,1.0,0,536,858,GasA,3.0,1,SBrkr,858,0,0,858,0,0,1,0,2,1,3.0,4,Typ,0,,Detchd,1979.0,1.0,1,684,3.0,3.0,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,3.1803078863223173,48,1582.460934,9.449195,1.0,0,0,0,1,0,0,0,0,0,0
